Loading sales data...
Raw rows: 2741217
Aggregated rows: 109500
Products: 30, Stores: 10, Days: 365

Parsing wholesaler sequence numbers...
Wholesaler seq: 365 days
Parsing supplier deliveries...
Supplier deliveries: 365 days
Parsing store orders...
Store orders: 365 days
Parsing wholesaler store receipts...
Store seq: 365 days

Running FIFO simulation...
FIFO simulation complete!

Detecting quality rejections...
  REJECT: P_1 @ S_1, day=199, norm=0.798, phases=[np.float64(0.93), np.float64(0.95), np.float64(1.01)], supplier=PR_29
  REJECT: P_1 @ S_2, day=179, norm=0.789, phases=[np.float64(0.92), np.float64(0.92), np.float64(0.99)], supplier=PR_57
  REJECT: P_1 @ S_5, day=5, norm=0.799, phases=[np.float64(0.81), np.float64(0.93), np.float64(0.94)], supplier=PR_20
  REJECT: P_1 @ S_5, day=87, norm=0.775, phases=[np.float64(0.85), np.float64(0.9), np.float64(0.91)], supplier=PR_32
  REJECT: P_1 @ S_5, day=115, norm=0.787, phases=[np.float64(0.84), np.float64(0.86), np.float64(0.88)], supplier=PR_51
  REJECT: P_1 @ S_5, day=264, norm=0.793, phases=[np.float64(0.8), np.float64(0.85), np.float64(0.95)], supplier=PR_54
  REJECT: P_1 @ S_5, day=266, norm=0.721, phases=[np.float64(0.79), np.float64(0.9), np.float64(0.96)], supplier=PR_24
  REJECT: P_1 @ S_5, day=268, norm=0.799, phases=[np.float64(0.85), np.float64(0.92), np.float64(0.96)], supplier=PR_33
  REJECT: P_1 @ S_9, day=168, norm=0.785, phases=[np.float64(0.81), np.float64(0.92), np.float64(0.98)], supplier=PR_29
  REJECT: P_1 @ S_9, day=194, norm=0.788, phases=[np.float64(0.81), np.float64(0.85), np.float64(0.96)], supplier=PR_31
  REJECT: P_1 @ S_9, day=196, norm=0.778, phases=[np.float64(0.84), np.float64(0.88), np.float64(0.98)], supplier=PR_33
  REJECT: P_1 @ S_9, day=199, norm=0.731, phases=[np.float64(0.88), np.float64(0.95), np.float64(0.97)], supplier=PR_54
  REJECT: P_10 @ S_2, day=36, norm=0.771, phases=[np.float64(0.79), np.float64(0.85), np.float64(0.94)], supplier=PR_36
  REJECT: P_10 @ S_2, day=72, norm=0.757, phases=[np.float64(0.79), np.float64(0.89), np.float64(1.05)], supplier=PR_58
  REJECT: P_10 @ S_2, day=157, norm=0.783, phases=[np.float64(0.8), np.float64(0.97), np.float64(0.99)], supplier=PR_52
  REJECT: P_10 @ S_2, day=171, norm=0.779, phases=[np.float64(0.9), np.float64(0.96), np.float64(1.06)], supplier=PR_50
  REJECT: P_10 @ S_2, day=193, norm=0.773, phases=[np.float64(0.86), np.float64(0.89), np.float64(0.91)], supplier=PR_2
  REJECT: P_10 @ S_2, day=204, norm=0.666, phases=[np.float64(0.85), np.float64(0.86), np.float64(1.04)], supplier=PR_60
  REJECT: P_10 @ S_2, day=225, norm=0.799, phases=[np.float64(0.82), np.float64(0.89), np.float64(0.9)], supplier=PR_20
  REJECT: P_10 @ S_3, day=163, norm=0.764, phases=[np.float64(0.81), np.float64(0.95), np.float64(1.0)], supplier=PR_58
  REJECT: P_10 @ S_3, day=165, norm=0.763, phases=[np.float64(0.9), np.float64(0.91), np.float64(1.03)], supplier=PR_39
  REJECT: P_10 @ S_3, day=222, norm=0.788, phases=[np.float64(0.9), np.float64(0.96), np.float64(0.99)], supplier=PR_20
  REJECT: P_10 @ S_3, day=256, norm=0.778, phases=[np.float64(0.9), np.float64(0.94), np.float64(0.95)], supplier=PR_60
  REJECT: P_10 @ S_3, day=297, norm=0.774, phases=[np.float64(0.82), np.float64(0.89), np.float64(0.97)], supplier=PR_60
  REJECT: P_10 @ S_7, day=22, norm=0.762, phases=[np.float64(0.74), np.float64(0.87), np.float64(0.98)], supplier=PR_58
  REJECT: P_10 @ S_7, day=170, norm=0.781, phases=[np.float64(0.8), np.float64(0.93), np.float64(1.08)], supplier=PR_19
  REJECT: P_10 @ S_7, day=221, norm=0.637, phases=[np.float64(0.68), np.float64(0.87), np.float64(0.93)], supplier=PR_58
  REJECT: P_10 @ S_7, day=291, norm=0.762, phases=[np.float64(0.8), np.float64(0.9), np.float64(0.9)], supplier=PR_45
  REJECT: P_10 @ S_7, day=324, norm=0.794, phases=[np.float64(0.85), np.float64(0.86), np.float64(1.01)], supplier=PR_16
  REJECT: P_10 @ S_7, day=356, norm=0.764, phases=[np.float64(0.86), np.float64(0.92)], supplier=PR_45
  REJECT: P_11 @ S_1, day=233, norm=0.784, phases=[np.float64(0.83), np.float64(0.9), np.float64(0.95)], supplier=PR_37
  REJECT: P_11 @ S_10, day=169, norm=0.752, phases=[np.float64(0.82), np.float64(0.91), np.float64(0.91)], supplier=PR_11
  REJECT: P_11 @ S_10, day=191, norm=0.775, phases=[np.float64(0.9), np.float64(0.92), np.float64(0.95)], supplier=PR_11
  REJECT: P_11 @ S_10, day=299, norm=0.791, phases=[np.float64(0.83), np.float64(0.93), np.float64(1.02)], supplier=PR_22
  REJECT: P_11 @ S_3, day=178, norm=0.701, phases=[np.float64(0.85), np.float64(0.99), np.float64(1.01)], supplier=PR_39
  REJECT: P_11 @ S_4, day=166, norm=0.763, phases=[np.float64(0.91), np.float64(0.94), np.float64(1.0)], supplier=PR_16
  REJECT: P_11 @ S_5, day=214, norm=0.795, phases=[np.float64(0.87), np.float64(0.89), np.float64(0.99)], supplier=PR_16
  REJECT: P_11 @ S_5, day=232, norm=0.795, phases=[np.float64(0.91), np.float64(0.93), np.float64(0.94)], supplier=PR_21
  REJECT: P_11 @ S_6, day=206, norm=0.759, phases=[np.float64(0.9), np.float64(0.91), np.float64(0.98)], supplier=PR_16
  REJECT: P_11 @ S_7, day=213, norm=0.794, phases=[np.float64(0.86), np.float64(0.93), np.float64(1.02)], supplier=PR_21
  REJECT: P_11 @ S_8, day=175, norm=0.766, phases=[np.float64(0.87), np.float64(0.94), np.float64(1.03)], supplier=PR_35
  REJECT: P_11 @ S_8, day=212, norm=0.788, phases=[np.float64(0.91), np.float64(0.94), np.float64(1.02)], supplier=PR_35
  REJECT: P_12 @ S_1, day=202, norm=0.762, phases=[np.float64(0.85), np.float64(0.96), np.float64(0.97)], supplier=PR_40
  REJECT: P_12 @ S_2, day=5, norm=0.791, phases=[np.float64(0.83), np.float64(0.9), np.float64(1.03)], supplier=PR_22
  REJECT: P_12 @ S_2, day=31, norm=0.781, phases=[np.float64(0.85), np.float64(0.93), np.float64(0.95)], supplier=PR_36
  REJECT: P_12 @ S_2, day=62, norm=0.794, phases=[np.float64(0.87), np.float64(0.9), np.float64(0.93)], supplier=PR_7
  REJECT: P_12 @ S_2, day=92, norm=0.794, phases=[np.float64(0.81), np.float64(0.88), np.float64(0.92)], supplier=PR_13
  REJECT: P_12 @ S_2, day=236, norm=0.769, phases=[np.float64(0.81), np.float64(0.94), np.float64(0.99)], supplier=PR_13
  REJECT: P_12 @ S_2, day=346, norm=0.788, phases=[np.float64(0.86), np.float64(0.9), np.float64(1.0)], supplier=PR_13
  REJECT: P_12 @ S_3, day=221, norm=0.786, phases=[np.float64(0.84), np.float64(0.92), np.float64(0.99)], supplier=PR_36
  REJECT: P_12 @ S_6, day=62, norm=0.793, phases=[np.float64(0.83), np.float64(0.9), np.float64(1.01)], supplier=PR_9
  REJECT: P_12 @ S_6, day=293, norm=0.786, phases=[np.float64(0.83), np.float64(0.94), np.float64(0.97)], supplier=PR_46
  REJECT: P_12 @ S_7, day=33, norm=0.795, phases=[np.float64(0.84), np.float64(1.01), np.float64(1.02)], supplier=PR_48
  REJECT: P_12 @ S_7, day=65, norm=0.748, phases=[np.float64(0.83), np.float64(0.87), np.float64(0.93)], supplier=PR_43
  REJECT: P_12 @ S_7, day=129, norm=0.754, phases=[np.float64(0.76), np.float64(0.86), np.float64(0.96)], supplier=PR_49
  REJECT: P_12 @ S_7, day=163, norm=0.715, phases=[np.float64(0.84), np.float64(0.89), np.float64(0.91)], supplier=PR_13
  REJECT: P_12 @ S_7, day=187, norm=0.793, phases=[np.float64(0.78), np.float64(0.94), np.float64(0.95)], supplier=PR_43
  REJECT: P_12 @ S_7, day=213, norm=0.763, phases=[np.float64(0.86), np.float64(0.96), np.float64(0.99)], supplier=PR_7
  REJECT: P_12 @ S_7, day=253, norm=0.781, phases=[np.float64(0.77), np.float64(0.86), np.float64(0.99)], supplier=PR_36
  REJECT: P_12 @ S_7, day=290, norm=0.731, phases=[np.float64(0.75), np.float64(0.87), np.float64(0.88)], supplier=PR_49
  REJECT: P_12 @ S_7, day=316, norm=0.795, phases=[np.float64(0.82), np.float64(0.9), np.float64(0.99)], supplier=PR_43
  REJECT: P_13 @ S_1, day=179, norm=0.734, phases=[np.float64(0.87), np.float64(0.91), np.float64(0.99)], supplier=PR_12
  REJECT: P_13 @ S_10, day=109, norm=0.791, phases=[np.float64(0.83), np.float64(0.86), np.float64(0.91)], supplier=PR_3
  REJECT: P_13 @ S_10, day=219, norm=0.771, phases=[np.float64(0.85), np.float64(0.98), np.float64(1.01)], supplier=PR_3
  REJECT: P_13 @ S_2, day=5, norm=0.795, phases=[np.float64(0.84), np.float64(0.93), np.float64(1.01)], supplier=PR_8
  REJECT: P_13 @ S_2, day=170, norm=0.694, phases=[np.float64(0.83), np.float64(0.88), np.float64(0.95)], supplier=PR_6
  REJECT: P_13 @ S_2, day=176, norm=0.761, phases=[np.float64(0.86), np.float64(0.96), np.float64(0.97)], supplier=PR_60
  REJECT: P_13 @ S_2, day=178, norm=0.768, phases=[np.float64(0.88), np.float64(0.98), np.float64(0.99)], supplier=PR_4
  REJECT: P_13 @ S_3, day=205, norm=0.785, phases=[np.float64(0.8), np.float64(0.87), np.float64(0.97)], supplier=PR_3
  REJECT: P_13 @ S_3, day=207, norm=0.795, phases=[np.float64(0.83), np.float64(0.91), np.float64(1.0)], supplier=PR_40
  REJECT: P_13 @ S_4, day=173, norm=0.707, phases=[np.float64(0.87), np.float64(0.89), np.float64(0.96)], supplier=PR_18
  REJECT: P_13 @ S_4, day=191, norm=0.750, phases=[np.float64(0.82), np.float64(0.91), np.float64(0.97)], supplier=PR_11
  REJECT: P_13 @ S_4, day=222, norm=0.786, phases=[np.float64(0.82), np.float64(0.87), np.float64(0.96)], supplier=PR_8
  REJECT: P_13 @ S_5, day=166, norm=0.725, phases=[np.float64(0.86), np.float64(0.99), np.float64(1.02)], supplier=PR_15
  REJECT: P_13 @ S_6, day=182, norm=0.789, phases=[np.float64(0.9), np.float64(0.92), np.float64(0.96)], supplier=PR_14
  REJECT: P_13 @ S_6, day=207, norm=0.797, phases=[np.float64(0.89), np.float64(1.01), np.float64(1.02)], supplier=PR_38
  REJECT: P_13 @ S_7, day=22, norm=0.797, phases=[np.float64(0.81), np.float64(0.92), np.float64(0.93)], supplier=PR_10
  REJECT: P_13 @ S_7, day=184, norm=0.771, phases=[np.float64(0.8), np.float64(0.93), np.float64(1.03)], supplier=PR_4
  REJECT: P_13 @ S_7, day=201, norm=0.754, phases=[np.float64(0.79), np.float64(0.88), np.float64(0.9)], supplier=PR_38
  REJECT: P_13 @ S_7, day=210, norm=0.778, phases=[np.float64(0.85), np.float64(0.9), np.float64(0.92)], supplier=PR_45
  REJECT: P_13 @ S_7, day=219, norm=0.737, phases=[np.float64(0.84), np.float64(1.01), np.float64(1.04)], supplier=PR_52
  REJECT: P_13 @ S_7, day=341, norm=0.751, phases=[np.float64(0.77), np.float64(0.88), np.float64(0.92)], supplier=PR_52
  REJECT: P_13 @ S_8, day=202, norm=0.790, phases=[np.float64(0.84), np.float64(0.96), np.float64(1.05)], supplier=PR_40
  REJECT: P_14 @ S_2, day=41, norm=0.784, phases=[np.float64(0.86), np.float64(0.87), np.float64(0.9)], supplier=PR_34
  REJECT: P_14 @ S_2, day=97, norm=0.800, phases=[np.float64(0.86), np.float64(0.93), np.float64(0.95)], supplier=PR_19
  REJECT: P_14 @ S_2, day=199, norm=0.775, phases=[np.float64(0.85), np.float64(0.89), np.float64(0.93)], supplier=PR_14
  REJECT: P_14 @ S_6, day=156, norm=0.764, phases=[np.float64(0.82), np.float64(0.9), np.float64(0.96)], supplier=PR_54
  REJECT: P_14 @ S_6, day=268, norm=0.797, phases=[np.float64(0.85), np.float64(0.99), np.float64(1.02)], supplier=PR_41
  REJECT: P_15 @ S_10, day=174, norm=0.772, phases=[np.float64(0.89), np.float64(0.98), np.float64(0.99)], supplier=PR_17
  REJECT: P_15 @ S_2, day=190, norm=0.772, phases=[np.float64(0.86), np.float64(0.89), np.float64(1.0)], supplier=PR_34
  REJECT: P_15 @ S_2, day=232, norm=0.785, phases=[np.float64(0.94), np.float64(0.95), np.float64(0.97)], supplier=PR_28
  REJECT: P_15 @ S_3, day=7, norm=0.783, phases=[np.float64(0.7), np.float64(0.86), np.float64(0.97)], supplier=PR_32
  REJECT: P_15 @ S_3, day=26, norm=0.779, phases=[np.float64(0.83), np.float64(0.84), np.float64(0.86)], supplier=PR_58
  REJECT: P_15 @ S_3, day=31, norm=0.745, phases=[np.float64(0.73), np.float64(0.87), np.float64(0.93)], supplier=PR_11
  REJECT: P_15 @ S_3, day=49, norm=0.739, phases=[np.float64(0.77), np.float64(0.85), np.float64(0.87)], supplier=PR_16
  REJECT: P_15 @ S_3, day=70, norm=0.723, phases=[np.float64(0.77), np.float64(0.89), np.float64(1.01)], supplier=PR_52
  REJECT: P_15 @ S_3, day=88, norm=0.763, phases=[np.float64(0.78), np.float64(0.91), np.float64(0.97)], supplier=PR_52
  REJECT: P_15 @ S_3, day=124, norm=0.757, phases=[np.float64(0.71), np.float64(0.85), np.float64(0.97)], supplier=PR_59
  REJECT: P_15 @ S_3, day=145, norm=0.729, phases=[np.float64(0.71), np.float64(0.81), np.float64(0.93)], supplier=PR_19
  REJECT: P_15 @ S_3, day=188, norm=0.791, phases=[np.float64(0.78), np.float64(0.91), np.float64(0.92)], supplier=PR_19
  REJECT: P_15 @ S_3, day=202, norm=0.581, phases=[np.float64(0.86), np.float64(0.91), np.float64(0.98)], supplier=PR_21
  REJECT: P_15 @ S_3, day=218, norm=0.735, phases=[np.float64(0.9), np.float64(1.05), np.float64(1.08)], supplier=PR_11
  REJECT: P_15 @ S_3, day=256, norm=0.757, phases=[np.float64(0.72), np.float64(0.84), np.float64(0.97)], supplier=PR_52
  REJECT: P_15 @ S_3, day=281, norm=0.684, phases=[np.float64(0.74), np.float64(0.87), np.float64(0.94)], supplier=PR_19
  REJECT: P_15 @ S_3, day=283, norm=0.718, phases=[np.float64(0.79), np.float64(0.94), np.float64(0.95)], supplier=PR_33
  REJECT: P_15 @ S_3, day=325, norm=0.729, phases=[np.float64(0.84), np.float64(0.88), np.float64(0.91)], supplier=PR_52
  REJECT: P_15 @ S_6, day=235, norm=0.783, phases=[np.float64(0.87), np.float64(0.97), np.float64(0.97)], supplier=PR_52
  REJECT: P_15 @ S_7, day=185, norm=0.737, phases=[np.float64(0.83), np.float64(0.84), np.float64(0.93)], supplier=PR_21
  REJECT: P_15 @ S_7, day=201, norm=0.782, phases=[np.float64(0.86), np.float64(0.94), np.float64(0.94)], supplier=PR_20
  REJECT: P_15 @ S_7, day=261, norm=0.800, phases=[np.float64(0.84), np.float64(0.85), np.float64(0.9)], supplier=PR_53
  REJECT: P_15 @ S_7, day=265, norm=0.785, phases=[np.float64(0.84), np.float64(0.9), np.float64(0.92)], supplier=PR_19
  REJECT: P_15 @ S_7, day=346, norm=0.797, phases=[np.float64(0.88), np.float64(0.9), np.float64(0.98)], supplier=PR_32
  REJECT: P_15 @ S_9, day=175, norm=0.766, phases=[np.float64(0.85), np.float64(0.94), np.float64(1.02)], supplier=PR_32
  REJECT: P_16 @ S_10, day=185, norm=0.791, phases=[np.float64(0.93), np.float64(0.98), np.float64(0.98)], supplier=PR_53
  REJECT: P_16 @ S_4, day=212, norm=0.780, phases=[np.float64(0.91), np.float64(0.95), np.float64(0.99)], supplier=PR_41
  REJECT: P_16 @ S_6, day=186, norm=0.794, phases=[np.float64(0.87), np.float64(1.02), np.float64(1.03)], supplier=PR_13
  REJECT: P_16 @ S_8, day=165, norm=0.775, phases=[np.float64(0.86), np.float64(0.94), np.float64(0.97)], supplier=PR_15
  REJECT: P_16 @ S_8, day=193, norm=0.731, phases=[np.float64(0.82), np.float64(0.87), np.float64(0.88)], supplier=PR_15
  REJECT: P_17 @ S_1, day=354, norm=0.751, phases=[np.float64(0.87), np.float64(0.96)], supplier=PR_8
